Id,prediction
1665,2150357.0
1666,2035660.1
1667,2676393.8
1668,3731507.2
1669,5430801.0
1670,1457172.8
1671,2951389.0
1672,4143630.5
1673,4575105.5
1674,4738357.5
1675,4646689.0
1676,4350845.5
1677,3653740.5
1678,3836488.2
1679,4230392.5
1680,4937060.5
1681,2361891.2
1682,4354837.0
1683,6323269.0
1684,3500111.5
1685,5843152.0
1686,3226331.8
1687,4451176.0
1688,2672956.5
1689,5041829.5
1690,3235614.5
1691,3529207.5
1692,4321243.5
1693,5063997.5
1694,5466976.5
1695,4013969.2
1696,4561136.0
1697,3444748.8
1698,3789184.0
1699,3199201.5
1700,4809008.5
1701,5729539.0
1702,3027024.2
1703,4736958.0
1704,5602454.0
1705,4161821.8
1706,1985966.1
1707,3808547.0
1708,5960927.0
1709,6719391.0
1710,3538554.8
1711,3514078.8
1712,4806955.0
1713,3591650.8
1714,3054334.0
1715,4408847.0
1716,5135383.0
1717,4642694.0
1718,4226925.0
1719,3442113.0
1720,4602419.5
1721,4504681.0
1722,4337429.5
1723,6021852.0
1724,3590489.8
1725,4899475.0
1726,3882334.2
1727,6449807.5
1728,5292817.0
1729,3420813.8
1730,4091742.0
1731,4653513.5
1732,4388224.0
1733,2050349.8
1734,6302910.5
1735,4666990.5
1736,4554562.0
1737,5431682.0
1738,4982922.5
1739,4976039.5
1740,2672423.5
1741,4951866.5
1742,4567975.0
1743,2440993.8
1744,4763876.0
1745,5191411.5
1746,4586543.0
1747,6638104.5
1748,2845337.2
1749,3884477.2
1750,4902221.5
1751,1862911.0
1752,3038446.8
1753,5502946.0
1754,5667110.5
1755,2960830.5
1756,5317698.5
1757,5292641.0
1758,6255454.5
1759,3137081.5
1760,4385014.5
1761,3583808.5
1762,5662759.0
1763,3249559.0
1764,2595818.2
1765,4414614.5
1766,2496217.5
1767,3289878.0
1768,4475110.5
1769,5752808.5
1770,5122342.5
1771,2647088.8
1772,3417569.0
1773,4483394.0
1774,2420760.8
1775,3927520.0
1776,2964365.5
1777,3203714.5
1778,4578584.0
1779,2138104.8
1780,8214435.5
1781,2672089.5
1782,4239205.0
1783,4869076.5
1784,3948862.8
1785,2940529.2
1786,5827399.0
1787,3677593.8
1788,5050953.0
1789,5952701.5
1790,1062295.4
1791,5590522.5
1792,4422310.0
1793,4950800.0
1794,4705466.5
1795,1615242.0
1796,3079044.5
1797,5716895.5
1798,3543346.8
1799,3761336.2
1800,1847611.1
1801,4190056.5
1802,3873899.2
1803,4560856.0
1804,6093711.5
1805,3682371.0
1806,4722445.5
1807,3656138.5
1808,2847928.0
1809,3897248.0
1810,5937958.0
1811,4013969.2
1812,4514630.5
1813,5263395.5
1814,2401464.8
1815,3101320.8
1816,6785978.5
1817,3172506.2
1818,3399376.2
1819,4008633.2
1820,2506291.0
1821,5039569.5
1822,5618125.5
1823,5016573.5
1824,6029749.0
1825,3633460.0
1826,4435481.0
1827,1258147.4
1828,3685762.2
1829,336007.94
1830,3221834.2
1831,4516720.0
1832,6069130.5
1833,5388072.5
1834,2793148.0
1835,4012136.8
1836,4970363.0
1837,7581259.5
1838,2470858.0
1839,6341106.0
1840,3965183.0
1841,4622880.5
1842,4211784.5
1843,5708432.5
1844,6718944.5
1845,1837833.4
1846,5324721.0
1847,5219384.0
1848,4997169.0
1849,3858512.2
1850,2389358.8
1851,4583517.5
1852,2578466.5
1853,6665762.5
1854,3596799.2
1855,3351504.2
1856,3302411.8
1857,5597432.5
1858,3235309.8
1859,6436082.0
1860,3350660.5
1861,4529459.5
1862,4060336.8
1863,2822221.2
1864,3220535.0
1865,4693793.5
1866,4405581.5
1867,2719627.8
1868,3759500.2
1869,3199600.2
1870,4774893.5
1871,3308068.0
1872,5412350.5
1873,7560359.0
1874,6406005.0
1875,5215142.5
1876,3194889.8
1877,4732044.0
1878,4560356.5
1879,4162795.8
1880,5305354.5
1881,4328874.0
1882,4122055.0
1883,4514420.5
1884,4534898.0
1885,2701915.0
1886,4987985.5
1887,4434710.5
1888,3922244.2
1889,2761657.0
1890,4564324.0
1891,4635981.0
1892,3315155.0
1893,6014647.5
1894,3130831.5
1895,1021269.9
1896,4651121.5
1897,3842479.2
1898,4142999.2
1899,4955977.5
1900,3712133.5
1901,5865641.0
1902,5755939.5
1903,2602716.8
1904,4035440.0
1905,3236897.0
1906,5233163.5
1907,3327361.5
1908,4521821.0
1909,1935486.8
1910,3783558.5
1911,3417604.2
1912,4465672.5
1913,3675436.8
1914,7457085.0
1915,4341845.5
1916,4393842.0
1917,4810835.0
1918,4576012.5
1919,5953654.0
1920,4404253.5
1921,5132552.0
1922,6456721.0
1923,3039171.5
1924,5160727.5
1925,4645560.5
1926,3407127.5
1927,3723170.8
1928,5019540.0
1929,4212777.5
1930,6924281.5
1931,6708446.0
1932,5655869.5
1933,7410040.5
1934,3653809.5
1935,4070386.8
1936,6891631.5
1937,4959331.0
1938,4747109.0
1939,4931211.5
1940,5448969.5
1941,5778406.5
1942,6219486.5
1943,5567612.0
1944,5656915.5
1945,3776064.2
1946,4762105.5
1947,5021685.5
1948,3583033.0
1949,4544983.0
1950,3966276.5
1951,2816890.5
1952,4100831.5
1953,5327752.0
1954,5729539.0
1955,4084550.0
1956,4843786.0
1957,5012491.0
1958,5891103.0
1959,1604502.2
1960,5806463.5
1961,5180191.0
1962,4254785.5
1963,4262995.0
1964,4468752.5
1965,6222067.0
1966,4324137.5
1967,2860306.5
1968,2982959.5
1969,4361146.5
1970,5615051.0
1971,4483450.0
1972,3643548.8
1973,5741747.5
1974,4756291.0
1975,3343427.2
1976,5263230.5
1977,3323367.5
1978,3804687.2
1979,4252071.5
1980,4110139.5
1981,4877247.5
1982,5320312.5
1983,7143714.0
1984,3323241.8
1985,4973603.0
1986,5204149.0
1987,2743163.0
1988,3105880.5
1989,4090517.8
1990,3478875.5
1991,6050737.5
1992,5147545.0
1993,5140830.0
1994,3930155.0
1995,4763408.0
1996,4847473.5
1997,1210663.8
1998,3396899.8
1999,5729395.5
2000,5560980.5
2001,5821437.5
2002,3239030.8
2003,4890772.0
2004,4314124.5
2005,4445906.0
2006,4532897.0
2007,6301648.0
2008,3034525.0
2009,1070460.5
2010,3511909.2
2011,4886967.5
2012,4941514.0
2013,3579839.5
2014,5093801.5
2015,6751220.0
2016,3985942.0
2017,5799865.5
2018,4695189.5
2019,5203802.0
2020,4573831.5
2021,3904855.2
2022,2838806.8
2023,2496630.0
2024,4978348.5
2025,6104536.0
2026,4856679.0
2027,4319409.5
2028,4264935.5
2029,6946516.0
2030,3657543.0
2031,4473451.5
2032,2911181.0
2033,2855022.5
2034,4302635.5
2035,5820758.0
2036,3505182.2
2037,5423237.0
2038,4400713.5
2039,3906632.0
2040,3388708.0
2041,5058958.0
2042,4625165.5
2043,3914811.0
2044,5917183.5
2045,5473436.5
2046,3739690.2
2047,4581219.5
2048,4709987.0
2049,4695133.5
2050,6023798.5
2051,4444769.0
2052,4275412.0
2053,4637138.5
2054,5825435.5
2055,3677809.0
2056,3169225.2
2057,3697288.2
2058,5752808.5
2059,4536101.5
2060,4372810.0
2061,3585274.5
2062,4806899.0
2063,2894536.0
2064,3946544.8
2065,4588221.5
2066,4434585.5
2067,5294335.0
2068,5905452.0
2069,1688253.4
2070,3590759.8
2071,4130274.8
2072,6160695.5
2073,3363296.0
2074,3855047.5
2075,5947169.5
2076,4796630.5
2077,4765017.0
2078,5552305.0
2079,4493816.5
2080,4472926.5
2081,3937689.8
2082,4857874.5
2083,1139275.8
2084,4688496.0
2085,4320868.5
2086,3650121.0
2087,5259317.5
2088,2976710.8
2089,4583414.0
2090,4724325.0
2091,6257804.0
2092,2631124.2
2093,4875385.0
2094,5392511.5
2095,3839759.8
2096,5589788.5
2097,3448075.5
2098,3824249.2
2099,4393381.0
2100,2710722.2
2101,3967190.0
2102,4245680.5
2103,3318154.5
2104,4310961.0
2105,6688900.0
2106,2390673.5
2107,3454783.2
2108,5740103.5
2109,6580206.5
2110,4648865.0
2111,3707414.2
2112,6922259.5
2113,4475127.5
2114,3438376.8
2115,4815444.0
2116,2925958.2
2117,4805408.0
2118,5940097.5
2119,5407500.5
2120,5372623.0
2121,4303092.0
2122,3675436.8
2123,4787886.5
2124,4223541.5
2125,3728587.5
2126,2280321.5
2127,6841868.5
2128,1860361.4
2129,5548305.0
2130,4111983.0
2131,3931548.2
2132,2459617.5
2133,7066076.5
2134,3678533.8
2135,4433665.5
2136,3842447.8
2137,4668471.5
2138,5515520.5
2139,3560527.0
2140,4282212.0
2141,4491650.5
2142,2708306.5
2143,6194797.0
2144,3910184.8
2145,4617620.5
2146,4095938.5
2147,2364442.0
2148,6197939.5
2149,3797498.8
2150,5575795.5
2151,6406553.5
2152,4275384.0
2153,3037985.8
2154,4848963.5
2155,4497941.5
2156,5531645.5
2157,4827692.5
2158,6833382.5
2159,4618936.0
2160,4250499.0
2161,5357862.5
2162,4087578.8
2163,3434444.2
2164,2532206.0
2165,7058428.0
2166,6061617.5
2167,5296765.5
2168,5003341.0
2169,6327113.0
2170,5375578.5
2171,4325715.0
2172,4375376.0
2173,3730107.5
2174,6088332.0
2175,4627453.0
2176,4474842.5
2177,6210404.5
2178,5332809.5
2179,6547659.0
2180,3321726.5
2181,3817850.0
2182,5600497.5
2183,3024920.5
2184,3384287.5
2185,4723157.5
2186,5167974.5
2187,2803908.8
2188,2270608.5
2189,3934836.0
2190,4889223.0
2191,3008739.2
2192,3249751.0
2193,882191.8
2194,5056440.5
2195,5690749.5
2196,5698257.5
2197,2676364.8
2198,7115213.0
2199,3764958.2
2200,4152974.8
2201,2855022.5
2202,2844233.0
2203,3657364.5
2204,3816460.5
2205,3643912.8
2206,4091809.8
2207,3936956.5
2208,2706588.5
2209,4709850.0
2210,3955175.2
2211,5175453.0
2212,5570663.0
2213,5079147.0
2214,4947313.5
2215,6569161.5
2216,8013569.0
2217,3845220.0
2218,4207303.5
2219,3605215.5
2220,4215249.0
2221,4468402.0
2222,2709894.0
2223,4709925.0
2224,4664058.5
2225,3055992.5
2226,2164245.0
2227,3346035.2
2228,3445104.2
2229,4867162.5
2230,5927239.0
2231,2443570.2
2232,6127169.0
2233,4423540.0
2234,3915016.8
2235,3242085.2
2236,6422445.5
2237,6436008.0
2238,3641176.2
2239,4315161.5
2240,3003200.2
2241,5122735.5
2242,5448108.5
2243,4902038.0
2244,3507903.8
2245,2587872.0
2246,2908013.2
2247,4341240.0
2248,2793406.5
2249,3478416.2
2250,4536324.5
2251,3398029.2
2252,4807028.0
2253,3115014.2
2254,3578429.0
2255,4992867.5
2256,7797641.0
2257,3230496.2
2258,2740057.0
2259,2478713.5
2260,4042370.5
2261,3584635.0
2262,4916064.0
2263,2387665.5
2264,3078070.8
2265,4475817.5
2266,2610361.8
2267,4396375.5
2268,4622358.5
2269,5729683.0
2270,4555031.5
2271,5648740.0
2272,6055289.0
2273,4696039.0
2274,5783136.5
2275,6412229.0
2276,4436526.5
2277,3571276.0
2278,4395319.0
2279,4568511.0
2280,2188034.8
2281,4640985.5
2282,1213617.5
2283,4538129.0
2284,4848266.0
2285,5835807.0
2286,1557483.1
2287,3254548.2
2288,3182856.2
2289,2246308.2
2290,3714109.2
2291,4995232.0
2292,4289043.5
2293,5914292.0
2294,3575347.5
2295,3400443.2
2296,4870401.0
2297,3943632.0
2298,5215873.0
2299,4299430.0
2300,3873058.0
2301,4204128.5
2302,5677173.5
2303,3302001.2
2304,3427275.2
2305,4160455.2
2306,4827692.5
2307,4219921.5
2308,2892102.5
2309,3538032.5
2310,4558553.0
2311,1012936.7
2312,4238998.0
2313,4797968.5
2314,2250898.5
2315,4376579.5
2316,4673072.0
2317,4417704.5
2318,6204290.5
2319,4928051.0
2320,5440051.0
2321,3305814.5
2322,3453284.2
2323,6159713.5
2324,6154676.5
2325,5119786.5
2326,2418077.2
2327,4770044.0
2328,6720934.5
2329,3064684.5
2330,7787946.0
2331,5220112.5
2332,4452378.0
2333,5746909.5
2334,5733809.5
2335,2066929.9
2336,3461425.2
2337,4739147.0
2338,5552461.0
2339,3945715.2
2340,7721117.5
2341,5363971.0
2342,5902494.0
2343,4190957.2
2344,3112650.2
2345,3305464.5
2346,2503824.0
2347,4429634.0
2348,2496376.0
2349,4119953.2
2350,3688981.8
2351,6098584.5
2352,4514139.0
2353,5098635.5
2354,4509257.5
2355,4270753.0
2356,4896937.0
2357,4531151.0
2358,6430213.0
2359,7109332.0
2360,4063194.2
2361,3836134.5
2362,4292145.5
2363,4624598.5
2364,3772837.5
2365,2423745.2
2366,4380443.0
2367,3613230.8
2368,4700673.5
2369,4423738.5
2370,5120820.5
2371,2531046.0
2372,5034144.0
2373,2423745.2
2374,4024015.8
2375,6030901.0
2376,4412103.5
2377,7303145.5
2378,6023871.0
2379,3828261.8
2380,4479462.0
2381,6201057.0
2382,6454856.0
2383,4205620.5
2384,4166678.0
2385,2762347.2
2386,5315820.0
2387,4200234.0
2388,3549843.5
2389,4603773.0
2390,2688461.0
2391,6893760.0
2392,3809778.0
2393,4959331.0
2394,3499999.8
2395,4373426.0
2396,3448075.5
2397,4999732.0
2398,5854461.5
2399,3473731.8
2400,5488535.5
2401,4031029.8
2402,3682857.5
2403,3670561.5
2404,5212127.5
2405,5311057.5
2406,3155396.0
2407,3552567.2
2408,4734585.0
2409,5095911.0
2410,4576537.5
2411,3930521.5
2412,5354499.5
2413,2125664.2
2414,3746022.2
2415,4173230.5
2416,5527183.0
2417,3759123.5
2418,3632239.8
2419,4351871.5
2420,4735425.5
2421,3384287.5
2422,5745385.0
2423,4400463.5
2424,6176169.0
2425,3853871.5
2426,4337364.5
2427,3386119.8
2428,5727384.0
2429,6923064.5
2430,2484721.5
2431,8234937.0
2432,4670882.0
2433,3385487.2
2434,3659981.0
2435,3018034.8
2436,4537749.0
2437,5746151.5
2438,4508219.0
2439,3090893.2
2440,4303076.0
2441,3448893.2
2442,8033913.0
2443,7132497.5
2444,3204894.0
2445,6019621.5
2446,3540140.2
2447,6003066.5
2448,3468130.2
2449,3973884.5
2450,3122760.2
2451,4267223.0
2452,4051490.2
2453,3794806.5
2454,5290976.0
2455,3283024.5
2456,2397992.8
2457,3820436.5
2458,6069783.5
2459,3517712.8
2460,5742811.0
2461,4645241.0
2462,7141719.0
2463,4624759.5
2464,4054542.5
2465,2476702.2
2466,3877410.8
2467,6950588.5
2468,5663775.0
2469,2358068.8
2470,5593527.5
2471,5119100.0
2472,3086595.5
2473,4855036.0
2474,5489401.0
2475,4975126.0
2476,5914292.0
2477,2906973.5
2478,5650743.5
2479,5070259.0
2480,3025526.8
2481,3532157.2
2482,5245361.0
2483,4972855.5
2484,4827692.5
2485,5602454.0
2486,4918934.0
2487,5182933.0
2488,4487997.0
2489,3379809.2
2490,2306306.2
2491,2577221.8
2492,5375921.5
2493,4134421.2
2494,3894496.8
2495,2638255.8
2496,5203757.5
2497,4375376.0
2498,7179545.0
2499,3804007.8
2500,4290324.5
2501,3209068.8
2502,4174863.0
2503,4267098.0
2504,2494598.8
2505,3715006.0
2506,4107127.8
2507,4889405.5
2508,3734203.8
2509,4553643.5
2510,5237518.5
2511,2865481.5
2512,6363782.0
2513,3415074.2
2514,987615.5
2515,5816520.5
2516,4496882.5
2517,3232570.5
2518,4587452.5
2519,2621686.8
2520,5397102.5
2521,3770003.0
2522,3589767.5
2523,3104632.0
2524,2990854.0
2525,3056854.8
2526,6077882.5
2527,3887507.2
2528,3914430.8
2529,5448998.5
2530,2418077.2
2531,3751131.0
2532,5364329.0
2533,3491772.8
2534,4789202.0
2535,3604596.5
2536,7451062.5
2537,3035260.2
2538,4319394.5
2539,4982891.5
2540,4549124.5
2541,2791419.2
2542,5355247.5
2543,4118277.8
2544,3158929.2
2545,4672480.0
2546,3651538.0
2547,6056440.5
2548,4474196.0
2549,4833282.5
2550,1627551.5
2551,4194919.5
2552,4213875.5
2553,4009117.2
2554,6281297.5
2555,2975172.0
2556,4480273.5
2557,7103768.0
2558,7302860.5
2559,4184680.5
2560,4848646.5
2561,926366.7
2562,2794627.2
2563,3514819.8
2564,3708122.2
2565,4615313.5
2566,3925476.5
2567,6073538.0
2568,1032487.1
2569,3901083.0
2570,3417530.5
2571,2991460.8
2572,6682411.5
2573,3745301.2
2574,3378657.8
2575,2883010.5
2576,3938092.8
2577,4586062.5
2578,5095679.0
2579,3160019.0
2580,1048236.0
2581,3219838.8
2582,5206271.5
2583,1211551.6
2584,3922451.5
2585,5470436.5
2586,3661711.0
2587,5167324.5
2588,4212537.5
2589,3592399.8
2590,2771570.2
2591,4200407.5
2592,2829531.8
2593,5749214.0
2594,5548640.0
2595,4025401.0
2596,5613211.5
2597,4884612.0
2598,5727384.0
2599,3500289.2
2600,5000831.5
2601,3204880.0
2602,4354172.0
2603,5523475.0
2604,2641889.8
2605,3803593.0
2606,4374696.0
2607,2825633.5
2608,7296329.5
2609,5397741.5
2610,3120522.0
2611,5570153.5
2612,5666511.0
2613,5830403.0
2614,6967182.5
2615,5399871.0
2616,2961293.0
2617,5297772.5
2618,4815695.0
2619,6292365.0
2620,4247450.5
2621,3672324.2
2622,6688095.0
2623,4038995.8
2624,4226482.0
2625,3411635.8
2626,4136004.5
2627,5185274.0
2628,3848302.0
2629,4562020.0
2630,4514139.0
2631,5240852.0
2632,5664036.0
2633,5516837.0
2634,3866338.0
2635,2973936.2
2636,4412338.5
2637,4328380.5
2638,2833440.0
2639,4694017.0
2640,3330996.8
2641,4928859.5
2642,3201712.2
2643,2997961.2
2644,4668505.5
2645,3879780.2
2646,3513169.0
2647,4088547.8
2648,3797252.0
2649,2886331.5
2650,3518710.2
2651,4518624.0
2652,5356462.0
2653,3484203.5
2654,4747898.5
2655,3972720.5
2656,4523012.5
2657,5845259.5
2658,4183658.0
2659,5215873.0
2660,4400713.5
2661,5087037.5
2662,2170706.2
2663,3362776.5
2664,4699784.5
2665,3709219.2
2666,3709830.5
2667,5175644.0
2668,5640393.5
2669,2076503.1
2670,4245358.5
2671,7312619.0
2672,4959831.0
2673,2204552.2
2674,3564609.8
2675,2957035.8
2676,5562092.5
2677,7662054.5
2678,4273741.0
2679,3451173.8
2680,4689162.0
2681,2702481.2
2682,3917585.2
2683,4719984.0
2684,3075533.5
2685,4924345.0
2686,3411635.8
2687,2639728.2
2688,4298860.0
2689,3165172.0
2690,4297975.0
2691,5449477.0
2692,5921829.5
2693,5835276.0
2694,3702757.0
2695,3765577.0
2696,4295098.5
2697,4103233.8
2698,3822012.5
2699,4610752.5
2700,5092273.0
2701,5206271.5
2702,1506804.2
2703,4581866.5
2704,2861470.8
2705,2416992.8
2706,5041363.5
2707,6790722.0
2708,4568976.0
2709,3914961.8
2710,5482596.5
2711,4839771.5
2712,6067699.0
2713,6465470.0
2714,2610590.0
2715,4952008.5
2716,5053891.0
2717,3480591.8
2718,4731270.5
2719,6524211.5
2720,5590190.5
2721,2936491.0
2722,5392610.5
2723,4804477.0
2724,3908588.2
2725,4056657.2
2726,5738745.5
2727,3153462.8
2728,3830891.5
2729,3451173.8
2730,5268442.0
2731,2871669.8
2732,2939723.2
2733,3479193.8
2734,4345764.0
2735,4792052.5
2736,3029418.0
2737,3659516.0
2738,3834410.2
2739,4560971.5
2740,3707951.0
2741,7236816.0
2742,6607180.5
2743,3150072.0
2744,5284330.5
2745,4322361.0
2746,5141318.5
2747,2706274.8
2748,3293379.8
2749,5991647.0
2750,3271657.2
2751,3727617.5
2752,4286047.0
2753,4022889.0
2754,4494609.0
2755,4573987.5
2756,3917914.5
2757,3339611.2
2758,6197387.0
2759,4217578.5
2760,2039428.1
2761,2657002.0
2762,5256832.5
2763,3300648.0
2764,3263158.5
2765,6560017.5
2766,3776179.0
2767,5171232.0
2768,3938774.8
2769,3263158.5
2770,7471661.0
2771,3881495.8
2772,4889223.0
2773,4166703.8
2774,2407261.0
2775,4201320.0
2776,7056261.5
2777,1441764.6
2778,2355714.8
2779,5586229.5
2780,5794224.5
2781,5463302.0
2782,4290320.0
2783,3302349.5
2784,4815528.5
2785,5126053.5
2786,2746260.8
2787,2785343.0
2788,2980919.8
2789,5582411.0
2790,3424058.8
2791,3871867.0
2792,3482154.8
2793,3249559.0
2794,3406598.2
2795,2749196.5
2796,5255316.5
2797,5940654.5
2798,1821370.5
2799,5320142.5
2800,3447795.5
2801,3632618.5
2802,3935465.8
2803,2983392.0
2804,3661880.0
2805,4771494.0
2806,6489161.0
2807,2153249.2
2808,4126256.2
2809,2016520.1
2810,3541797.2
2811,4612144.0
2812,7224761.0
2813,2341566.5
2814,4404184.0
2815,5081922.5
2816,2334762.8
2817,3562401.8
2818,2724154.5
2819,5118490.0
2820,5043187.5
2821,5601411.5
2822,6166736.5
2823,1124556.4
2824,4521504.0
2825,5145201.5
2826,5220922.0
2827,5688562.0
2828,3949994.2
2829,3042922.5
2830,2838347.8
2831,2997685.0
2832,4724452.5
2833,4892145.5
2834,4250966.0
2835,5038668.5
2836,2394848.8
2837,5885569.0
2838,3542094.8
2839,4456017.0
2840,1815071.6
2841,3604596.5
2842,4842176.5
2843,4447484.0
2844,4105628.8
2845,3648822.8
2846,7536397.5
2847,3817850.0
2848,4114505.0
2849,4971550.5
2850,5572665.5
2851,5647072.0
2852,4517218.5
2853,3905300.2
2854,5914257.0
2855,5042624.0
2856,3572329.5
2857,3994644.8
2858,2292424.5
2859,4483048.0
2860,3088978.8
2861,3420543.2
2862,4889223.0
2863,1611030.5
2864,5033754.5
2865,4642734.0
2866,4456017.0
2867,4898447.0
2868,5199725.0
2869,5874560.0
2870,4379847.0
2871,3636290.0
2872,3848570.2
2873,4573251.0
2874,2911341.2
2875,4610592.0
2876,3903880.2
2877,3714207.2
2878,3702757.0
2879,5427613.0
2880,5097653.0
2881,4352170.0
2882,4508882.0
2883,4846285.5
2884,5295891.0
2885,3135448.2
2886,5747832.0
2887,3036161.0
2888,6812865.5
2889,3819301.2
2890,4431060.5
2891,4178312.0
2892,5089376.5
2893,6176941.5
2894,4070826.0
2895,4121169.0
2896,4760445.0
2897,5062947.0
2898,4856772.5
2899,4689753.0
2900,5968270.0
2901,3749608.2
2902,4032217.5
2903,3592399.8
2904,5430169.5
2905,6524777.5
2906,5009232.5
2907,4180004.0
2908,4696211.5
2909,2217344.2
2910,4680148.5
2911,4676017.5
2912,3895194.8
2913,4301628.5
2914,5709537.5
2915,6160773.5
2916,4557949.5
2917,5986071.0
2918,3746603.8
2919,3257358.5
2920,3334906.5
2921,4708843.0
2922,5001986.5
2923,3474034.5
2924,3331862.2
2925,5193101.0
2926,7238796.5
2927,4028151.8
2928,4410058.5
2929,3006438.5
2930,3975148.8
2931,4796248.0
2932,2284277.0
2933,4556995.5
2934,4435392.0
2935,3353298.8
2936,5797797.0
2937,4343793.5
2938,3898990.2
2939,1842310.6
2940,4349411.5
2941,4182481.5
2942,3152225.5
2943,5755964.5
2944,5628418.0
2945,4487304.5
2946,4509257.5
2947,3417061.0
2948,6386235.5
2949,4796772.0
2950,4434592.0
2951,4645928.0
2952,3683974.8
2953,3949884.8
2954,6485699.5
2955,4929944.0
2956,2295083.0
2957,5214606.0
2958,3053235.5
2959,5049740.5
2960,4408280.5
2961,2832105.2
2962,3266278.8
2963,2717395.5
2964,3704386.0
2965,4956238.5
2966,1718014.4
2967,4098421.8
2968,3290294.8
2969,5562736.0
2970,6847371.5
2971,4967184.0
2972,4437840.5
2973,6588529.0
2974,6057683.0
2975,5358362.5
2976,1685678.8
2977,4058311.5
2978,2711127.0
2979,4487201.5
2980,4010374.0
2981,6102127.5
2982,2857818.5
2983,6872804.5
2984,4037731.0
2985,3596027.8
2986,5081868.0
2987,3516507.5
2988,7825578.0
2989,5136883.0
2990,3037664.0
2991,1837833.4
2992,5604479.0
2993,4199860.0
2994,4338245.0
2995,3791190.8
2996,6757871.0
2997,6186268.0
2998,5206990.0
2999,5897440.5
3000,3490517.2
3001,4504399.5
3002,3944120.8
3003,2752872.8
3004,4887514.0
3005,4112959.0
3006,5786291.5
3007,2090895.8
3008,3598761.0
3009,5813642.0
3010,5113681.5
3011,2966057.5
3012,2983901.8
3013,5140589.0
3014,4988115.0
3015,4789025.5
3016,4971229.5
3017,6622224.5
3018,4473124.5
3019,2318408.2
3020,2872577.2
3021,3500352.5
3022,3012404.2
3023,3319534.0
3024,3545062.2
3025,6174526.0
3026,5401819.0
3027,6365734.5
3028,2558078.5
3029,3484548.5
3030,4632576.0
3031,5102964.5
3032,4149991.0
3033,4339611.0
3034,3233310.0
3035,5550361.0
3036,5904007.5
3037,4200234.0
3038,4719579.0
3039,3793338.2
3040,4716087.0
3041,4624884.5
3042,3474553.0
3043,4073431.0
3044,4278780.5
3045,3145614.2
3046,5607320.0
3047,2457767.8
3048,3662420.2
3049,5009428.0
3050,4142872.0
3051,4948306.5
3052,4163388.2
3053,4930903.0
3054,3239877.5
3055,2481453.5
3056,4395857.5
3057,5605748.0
3058,4745505.0
3059,6596978.5
3060,4038995.8
3061,3852779.5
3062,707049.6
3063,4840556.5
3064,6430833.0
3065,6216266.0
3066,5916040.0
3067,2273075.5
3068,5301509.0
3069,5676225.5
3070,5003020.5
3071,6393189.5
3072,3672729.2
3073,778965.0
